,SQLSTATEMENT
34,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
38,"ISNULL(CAST(POL.BRONSYSTEEM AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(POL.POLIS_NUMMER AS NVARCHAR(250)),'')"
40,"CAST(CASE
    WHEN KRO.BRONSYSTEEM = 'HOMES' THEN KRO_REF.HOMES_1_LENNR
    WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR
    WHEN KRO.BRONSYSTEEM = 'DAYBREAK' THEN KRO_REF.DAYBREAK_ACC_NBR
    WHEN KRO.BRONSYSTEEM = 'QUION' THEN KRO_REF.QUION_1_LENING_CONTRACT_NUMMER
    WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE
    WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID
    WHEN KRO.BRONSYSTEEM = 'CLOSE_CK' THEN KRO_REF.DAYBREAK_ACC_NBR
    WHEN KRO.BRONSYSTEEM = 'MIDAS' THEN KRO_REF.HOMES_1_LENNR
    ELSE 'NA'
END AS VARCHAR(100))"
48,CASE WHEN KRO.STATUS = 'LNLP' THEN 'ACTIVE' ELSE 'ENDED' END
49,"CASE
    WHEN LEFT(RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4), 1) <> '0'
    THEN '0' + RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 3)
    WHEN RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4) = '0000'
    THEN LEFT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4)
    ELSE RIGHT(RIGHT('00000000' + KRO.ECONOMISCHE_MAATSCHAPPIJ_CODE, 8), 4)
END"
50,CASE WHEN [KRO].ECONOMISCHE_MAATSCHAPPIJ_CODE IS NULL THEN NULL WHEN LE_REF.[FINANCIELE_BU_CODE] IS NULL THEN '?' ELSE LE_REF.[FINANCIELE_BU_CODE] END
51,"CASE
    WHEN RIGHT('00000000' + KRO.JURIDISCHE_MAATSCHAPPIJ_CODE, 8) = '00150012' THEN '0012'
    WHEN RIGHT('00000000' + KRO.JURIDISCHE_MAATSCHAPPIJ_CODE, 8) = '000I0550' THEN '0550'
    ELSE LEFT(RIGHT('00000000' + KRO.JURIDISCHE_MAATSCHAPPIJ_CODE, 8), 4)
END"
52,CAST([KRO].[OVEREENKOMST_TYPE] AS VARCHAR(100))
53,case when KRO.BRONSYSTEEM = 'QUION' then 'QUION' else '0500' end
54,"CASE
    WHEN INVO.BRONSYSTEEM = 'EP_NN' THEN CAST(INVO_REF.EP_NN_PRODUCTDETAIL_PRODUCT_ID AS NVARCHAR(250))
    WHEN INVO.BRONSYSTEEM = 'OFS' THEN CAST(INVO_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
58,"CASE
    WHEN INVO.ECONOMISCHE_MAATSCHAPPIJ = 'I0500'
    THEN '0500'
    ELSE INVO.ECONOMISCHE_MAATSCHAPPIJ
END"
59,"CASE
    WHEN INVO.ECONOMISCHE_MAATSCHAPPIJ = 'I0500'
    THEN '0500'
    ELSE INVO.ECONOMISCHE_MAATSCHAPPIJ
END"
60,"CASE
    WHEN INVO.JURIDISCHE_MAATSCHAPPIJ = 'I0500'
    THEN '0500'
    ELSE INVO.JURIDISCHE_MAATSCHAPPIJ
END"
61,CAST([INVO].[PRODUCT_ID] AS VARCHAR(100))
62,"CASE
    WHEN INVO.JURIDISCHE_MAATSCHAPPIJ = 'I0500'
    THEN '0500'
    ELSE INVO.JURIDISCHE_MAATSCHAPPIJ
END"
63,"CASE
    WHEN INVO.BRONSYSTEEM = 'EP_NN' THEN CAST(INVO_REF.EP_NN_PRODUCTDETAIL_PRODUCT_ID AS NVARCHAR(250))
    WHEN INVO.BRONSYSTEEM = 'OFS' THEN CAST(INVO_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
67,"CAST(CASE
    WHEN KRO.BRONSYSTEEM = 'HOMES' THEN KRO_REF.HOMES_1_LENNR
    WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR
    WHEN KRO.BRONSYSTEEM = 'DAYBREAK' THEN KRO_REF.DAYBREAK_ACC_NBR
    WHEN KRO.BRONSYSTEEM = 'QUION' THEN KRO_REF.QUION_1_LENING_CONTRACT_NUMMER
    WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE
    WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID
    WHEN KRO.BRONSYSTEEM = 'CLOSE_CK' THEN KRO_REF.DAYBREAK_ACC_NBR
    WHEN KRO.BRONSYSTEEM = 'MIDAS' THEN KRO_REF.HOMES_1_LENNR
    ELSE 'NA'
END AS VARCHAR(100))"
75,"CAST(CASE PTY.BRONSYSTEEM
   WHEN 'SAPBW_klantdata'
   THEN COALESCE(SAPBW_1_BPARTNER2, CLOSE_1_ROLE_EXTERNALREFERENCE, HOUSE_3_AANVRAGER_SILVERRECORDID, DAYBREAK_WUBSAP_BPARTNER)
   WHEN 'QUION'
   THEN QUION_AANVRAGER_NUMMER
   WHEN 'DAYBREAK'
   THEN COALESCE(DAYBREAK_WUBSAP_BPARTNER, DAYBREAK_WUB_CUSTOMER_NBR, DAYBREAK_CUS_SSN)
   WHEN 'HOUSE'
   THEN COALESCE(HOUSE_3_AANVRAGER_SILVERRECORDID, HOUSE_1_BACKOFFICEID, CAST(HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID AS NVARCHAR(100)) + '.' + CAST(HOUSE_2_AANVRAGER_VOLGNR AS NVARCHAR(100)))
   ELSE 'NA'
END AS VARCHAR(100))"
88,"CASE WHEN KRO_CPTY.CONTRACTANT_SOORT IS NULL THEN NULL
  WHEN KRO_CPTY.CONTRACTANT_SOORT = 'HFD' THEN 'YES'
  ELSE 'NO' END"
89,"CAST(CASE
    WHEN INVO.BRONSYSTEEM = 'EP_NN' THEN CAST(INVO_REF.EP_NN_PRODUCTDETAIL_PRODUCT_ID AS NVARCHAR(250))
    WHEN INVO.BRONSYSTEEM = 'OFS' THEN CAST(INVO_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END AS NVARCHAR(200))"
93,"CAST(CASE PTY.BRONSYSTEEM
   WHEN 'EP_NN' THEN EP_NN_PARTY_ID
   WHEN 'OFS' THEN OFS_EXTERNALREF
    ELSE 'NA'
END AS VARCHAR(100))"
97,"CASE WHEN INVO_ROL.ROL_CODE IS NULL THEN NULL
  WHEN INVO_ROL.ROL_CODE in ('O_1', 'N_1') THEN 'YES'
  ELSE 'NO' END"
98,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END"
102,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END"
104,"CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
108,"GR.BRONSYSTEEM + '#'+CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
112,"CASE
   WHEN [DEP].DISPOSITIES_GEBLOKKEERD_INDICATOR IS NULL THEN NULL
   WHEN [DEP].DISPOSITIES_GEBLOKKEERD_INDICATOR = 'J'   THEN 'OUTGOING_PAYMENT'
   ELSE 'NONE'
END"
113,"CAST(ISNULL(DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
117,"CASE
   WHEN [KR_DEP].DISPOSITIES_GEBLOKKEERD_INDICATOR IS NULL THEN NULL
   WHEN [KR_DEP].DISPOSITIES_GEBLOKKEERD_INDICATOR = 'J'   THEN 'OUTGOING_PAYMENT'
   ELSE 'NONE'
END"
118,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
122,"CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
126,"GR.BRONSYSTEEM + '#'+CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
130,"CASE WHEN PTY.RECHTSVORM_CODE IS NULL THEN 'YES'
  WHEN PTY.RECHTSVORM_CODE = '00' THEN 'YES'
  ELSE 'NO' END"
131,"CASE WHEN PTY.RECHTSVORM_CODE IS NULL THEN 'YES'
  WHEN PTY.RECHTSVORM_CODE = '00' THEN 'YES'
  ELSE 'NO' END"
132,PTY.PARTIJ_ID * -1
133,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END"
137,"CASE WHEN [KR].[ACHTERSTAND_BEDRAG] IS NULL THEN NULL
WHEN [KR].[ACHTERSTAND_BEDRAG] > 0 THEN 'YES'
ELSE 'NO'
END"
138,case  [KR].[STATUS] when 'ACT' then 'ACTIVE' when 'AVR' then 'APPLICATION' when 'ND' then 'CANCELED_APPLICATION'  when 'END' then 'ENDED' else 'UNKNOWN' end
139,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END"
141,CASE [DEP].[STATUS] WHEN 'END' THEN [DEP].[STATUS_DATUM] ELSE NULL END
143,"CAST(ISNULL(DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
147,case  [DEP].[STATUS] when 'ACT' then 'ACTIVE' when 'AVR' then 'APPLICATION' when 'ND' then 'CANCELED_APPLICATION'  when 'END' then 'ENDED' else 'UNKNOWN' end
148,CASE [KR_DEP].[STATUS] WHEN 'END' THEN [KR_DEP].[STATUS_DATUM] ELSE NULL END
150,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
154,case  [KR_DEP].[STATUS] when 'ACT' then 'ACTIVE' when 'AVR' then 'APPLICATION' when 'ND' then 'CANCELED_APPLICATION'  when 'END' then 'ENDED' else 'UNKNOWN' end
155,"CASE WHEN GR.REKENINGSOORT_ID  in ('N_1150')  THEN  GR.BRONSYSTEEM + '#' ELSE '' END
+
CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
160,"CASE WHEN [INVO_A].[ACHTERSTAND] IS NULL THEN NULL
WHEN [INVO_A].[ACHTERSTAND] > 0 THEN 'YES'
ELSE 'NO'
END"
