pk1,x1,x2,y1,y2,fk10
170,-1.268761951867114,-8604417.164424937,a,g,485
171,-0.06371201874852936,-13157152.88134687,a,c,353
172,0.702470727887682,-8381225.81167548,c,g,635
173,0.11430763893554707,-17374076.9030372,b,b,442
174,-1.268702480364625,-1307046.523410691,b,a,361
175,0.18025330096619455,-2209990.591228025,c,g,340
176,-0.22904866762139686,-15787134.782107888,a,c,270
177,-0.2649459158082073,-17465511.27041804,a,g,658
178,0.40060147661905704,15322715.94918715,a,g,385
179,0.7208486284181053,15657811.11714463,b,e,6
180,0.05820821054579895,-11055618.287181633,a,g,287
181,0.8329418870539865,-22589330.714564767,a,d,17
182,0.23221045435083137,-8962582.310513807,a,d,96
183,0.17335777488738005,-2779946.7894599014,c,f,97
184,-0.031058447331071527,-5413624.982868019,b,e,293
185,-1.1788328865114315,4063122.247645236,c,b,310
186,0.7971050594778555,168858.76628272116,a,e,481
187,0.2795296780482036,3393241.739224572,b,d,486
188,0.8139161018995597,24886192.939174477,c,g,186
189,-0.06730177806554523,11745623.089287248,a,e,753
190,1.2921146912015329,274604.2972055765,c,b,661
191,0.04740312081745845,3311885.22277633,a,a,382
192,-0.2735800934977049,16776265.591762418,b,c,523
193,-1.3219991097652415,-4721757.421487569,c,f,76
194,-0.11311495847571294,-224693.28329575784,b,f,489
195,0.023334668256192695,2117084.956001371,a,e,196
196,-1.3590725681042246,-19241791.0850857,c,a,56
197,1.34776791946529,9680320.546882352,c,d,19
198,0.6678101010103863,6559729.054517512,c,b,431
199,-0.7400169965054185,1241841.9355684363,a,e,660
200,-0.12390505521693802,5469825.758258969,c,c,742
201,0.8621389585891871,3000044.857026158,a,b,389
202,-0.3143817472753585,-2214603.1350861667,c,b,293
203,1.3034502657958142,8359196.5507284505,b,c,238
204,0.025735123957707634,-213035.07273810304,b,g,619
205,0.09137742942330565,6225886.356433001,b,d,503
206,-0.02314797151917159,228705.6046493753,c,b,645
207,-0.524354164879922,15201847.698006593,a,e,471
208,1.1415895823328308,-8457521.965572437,b,b,600
209,-0.9859727147681688,-257945.3738838312,a,d,91
210,-0.2625107253419368,-22555686.260862526,a,f,650
211,-0.8943961785836799,1316283.6302641141,a,d,578
212,-0.6386609742412639,-3685875.5416014045,a,d,642
213,-0.5159720202996063,-1675256.7147196701,a,e,640
214,-0.08058223704771261,-489220.8838265564,c,e,19
215,-0.9355870485810116,390681.0552052691,b,c,186
216,-0.07725470724943792,858579.0214947356,b,e,133
217,0.2993700128752877,11670966.122461326,a,d,412
218,-0.796993653028076,-3681396.6722986614,a,g,483
219,1.5030652301951717,3718950.917565092,b,g,669
220,0.9323149891982588,21809069.094150767,a,f,399
221,-0.9206182667175856,2120149.471347644,c,e,606
222,1.4916471272572989,-3591024.5821136124,a,f,395
223,0.7179910313848265,3248577.746061233,c,g,170
224,0.04125901167414426,22158629.387289062,a,c,365
225,-0.9101012309082218,8047593.156426172,b,b,312
226,1.5047815134433333,262707.7208470198,b,d,278
227,0.8174841333875889,1844434.0513898393,a,b,562
228,-0.7749256926106091,-292234.1874761138,a,d,326
229,-1.1331826795380093,3232272.513212718,c,c,581
230,0.33136323549649377,8502752.808921246,c,e,221
231,0.5786882409623479,-5447410.859437872,a,f,250
232,-0.07429125528729398,-7923343.158450986,a,b,594
233,-0.1046343026707127,-23122626.93653004,a,a,16
234,0.2570057379873017,-11018114.886044392,a,a,708
235,-0.22503894442505518,-3113987.3038079273,c,b,39
236,-1.7439928787342744,-10187723.510572366,c,b,295
237,-1.5237508724259246,6172725.023693706,a,a,390
238,0.5956524970628364,-2677624.792112741,c,g,283
239,0.8742496809484605,3107893.9311957364,a,b,413
240,0.5697021814149924,18240130.597359195,b,a,334
241,0.11793567006528527,2447762.7015962997,b,f,503
242,0.8954013314958679,9935757.619407957,c,c,174
243,1.748038356033425,-1804036.730165885,a,d,234
244,-0.005133134150146935,11679277.814503502,c,e,633
245,-0.6855633760931255,4028219.8547987603,b,d,617
246,-0.1524973094851871,8519403.516333675,a,e,125
247,-1.9234387984074321,-12761732.78841127,c,e,725
248,0.1391051309707428,8930868.061374022,a,d,197
249,1.0787478235007288,20292123.687045753,a,g,531
250,0.3956540027458664,15111199.783847837,c,b,571
251,-0.819746066283699,7051805.966979633,c,f,731
252,0.05791660173680235,9481193.298555192,a,b,694
253,0.1058966586761625,-9728190.442428216,a,c,604
254,-1.059065741992008,-533480.3736383222,c,e,450
255,-0.4636829414776288,-8528504.873655442,a,d,752
256,0.7089181739158396,18117354.90652126,b,e,509
257,0.8062643110166409,-14087845.703668794,c,c,68
258,-0.48779992288927687,6985500.446073947,a,g,112
259,1.7112129154386226,10996387.7110172,b,b,444
260,-0.7177113403199422,3654200.0200764267,b,e,714
261,0.7395926847393046,-4908569.451532347,b,c,186
262,-1.3125648203976663,-6171246.059147404,c,c,567
263,0.20765628069799094,5313617.741885443,b,g,520
264,-0.3262425052006478,-5085759.446779946,c,b,588
265,0.7762088402743573,-6139781.730581157,b,a,369
266,-0.46495524129294447,-7372112.681816834,a,c,293
267,1.20218132410545,-3433150.5077238707,c,g,438
268,-0.06813037926511528,9634584.108486738,b,c,168
269,-0.7637506333522057,4120027.585818254,c,g,441
270,2.045983732012041,5574764.456530891,a,f,147
271,-0.21273086783345405,-3125467.6977788643,c,c,240
272,1.179103197044189,-1868366.4967946862,a,c,26
273,0.9265685024820175,9952491.899976708,b,c,150
274,-0.6908759253175611,16750606.01873234,c,d,632
275,-0.36534991436829406,3081786.43666402,b,a,35
276,-0.0952843596619804,11476433.26915471,b,d,60
277,-0.42442349918694067,-4115328.45909157,c,b,465
278,-1.768985690898363,-12424591.160363093,c,f,465
279,-1.828869403567437,10557616.326436179,c,a,374
280,0.02604297853418593,-8908668.98766717,a,a,657
281,-1.2139233518149706,-9342927.95330559,b,a,68
282,-0.9085875174128605,-29944890.00294249,a,g,632
283,0.03608144615529767,14272467.16953116,a,a,717
284,1.7649237761049534,3863303.805016813,b,c,176
285,-2.569831717606409,-11041819.4590828,b,a,483
286,-0.48864457497285185,16621662.073765349,c,g,739
287,-0.40763897041907443,4995939.984127515,a,b,108
288,1.4308390523089742,-782787.8068776946,a,b,662
289,-0.4896890134807519,-187227.19888068055,c,e,602
290,-0.1020070940737495,7585241.738377088,b,f,197
291,0.2614263747664939,-13122774.994474018,c,a,116
292,0.9955090828824191,-1507761.9835858159,a,c,26
293,-0.7507527526015753,-1696890.589096351,b,c,637
294,0.3440634148644746,-11572478.651767159,c,c,258
295,0.9227050353137475,4266372.216854883,b,c,329
296,-1.7993984491417716,3925449.538296956,c,f,732
297,-0.003284455876641957,11270052.632532898,b,g,66
298,1.2535049187734815,-14776820.000636842,a,d,206
299,0.6572413511889692,-8878887.6834531,a,c,298
300,0.42319553634969964,-9085641.705536269,a,e,617
301,-0.21064735926155506,-14560701.02303685,b,g,13
302,0.34016325966123245,-75528.61912551537,c,g,437
303,0.3974155662884837,7821975.488623511,a,e,404
304,-2.007240533044065,12427043.985615091,c,b,607
305,0.0035374708461995952,-9550492.45662064,a,f,250
306,-0.4246844586211436,-4417749.731709346,b,b,214
307,0.5892336606192744,1146313.6086405048,c,b,457
308,-0.4937285381389683,-6743953.31043817,a,b,26
309,0.9807873627882565,-12016975.197038025,c,f,139
310,-1.5134728076558617,269904.5691654221,b,f,465
311,-0.008434148957612256,1920403.5760405527,b,e,297
312,-1.2965416078457768,19339394.98454919,b,d,708
313,-0.14390636049329322,2493071.2920642393,a,e,600
314,-0.9967112236904678,1254266.785530668,a,e,726
315,-0.29614860622869543,-8059960.800522307,c,f,701
316,2.2518038538558365,4427683.723604343,c,g,473
317,-2.5498018306411976,-6176111.784091376,c,d,564
318,-0.3706574896253783,2047525.7960135639,a,g,462
319,0.5559849917030881,9394395.420949137,a,g,683
320,0.7193221140095841,-25339449.26514337,c,g,44
321,0.4568578906689404,-6744444.729072427,b,a,344
322,1.8109988103419583,8411536.548805267,c,c,60
323,0.15206604916346808,4435801.683573036,a,b,11
324,-0.2833380755184114,577816.1613735302,c,c,676
325,-1.2397615174398167,7521033.409356435,b,g,336
326,-0.38775314214657114,-5548947.287567441,a,f,78
327,-1.0469788404537312,-7924878.796570825,b,e,297
328,0.15356284548375124,1349345.5368312947,b,f,507
329,-0.543205502009571,-6708891.737587451,a,e,406
330,1.0990239985790646,8574049.15106116,c,c,10
331,0.46053131781423645,-8552657.197610663,b,c,18
332,0.15737873518935927,-6142104.888192928,c,c,661
333,-0.3626441970008869,3538937.9352194215,b,a,207
334,0.04633920903433315,-8126999.608470395,c,b,130
335,-0.5625735566506115,1984686.0716751076,a,f,130
336,-0.19254851900068082,-7455391.138996291,c,a,592
337,0.2589587967957712,-2488990.186365282,a,d,604
338,0.4784627103914505,-6695321.401395566,c,g,244
339,2.1350096709982123,14052034.372565212,b,d,343
340,0.7570098595200201,-4267579.994346033,a,d,89
341,-1.3426658393933193,1117548.8849107404,a,e,36
342,-1.9003323981197673,15285783.24911546,a,e,250
343,1.2028881976584127,9878163.22470794,c,a,634
344,0.7178586110944304,2433511.30554052,b,f,551
345,-0.809979183512902,-2956465.4632523423,b,a,472
346,-1.6682267723244475,-1557582.721956423,a,g,638
347,-0.48573363380916124,-7316100.016159624,b,b,374
348,-0.6233065912726837,-8607838.820554279,a,f,182
349,1.2631426704685436,-6776911.832660023,c,f,668
350,0.12272886957723893,13210727.333077583,c,f,730
351,1.2904951137751255,-7614536.081291036,b,g,300
352,-0.6616549464397524,1993738.9378817948,b,g,572
353,0.9160974428064048,1791430.6397842097,c,a,257
354,0.1367993146477102,158993.26143151947,c,c,629
355,0.9229026299328768,-4582966.004407449,c,g,601
