pk0,x1,x2,y1,y2
120,0.16266611716398513,2405099.682477656,c,d
121,0.1492327213809105,-3926446.547168272,b,f
122,3.22918215927516,-1085755.9248673026,b,g
123,1.4765340463995644,10674599.06565538,a,d
124,-0.0009200810228696218,-503575.02391566173,c,g
125,0.49383232397570187,-3414506.7439724803,b,e
126,-0.712823237048874,-14682613.379519247,c,d
127,0.44007944474161315,-1429518.2088958824,c,f
128,-0.5812368284523117,-1126637.6147334687,c,d
129,-1.9323844487682955,-14207276.237512087,b,d
130,-1.0745597476641369,6768811.921639851,a,e
131,-0.9372385871523766,15661802.904509634,c,f
132,-0.5268057175112458,3586097.947787625,c,c
133,-0.5960157025384386,19924689.912396096,c,g
134,-0.8026793082349999,1895093.603858385,a,e
135,0.024920069771653817,-2463777.557927961,b,c
136,-0.5753911052692151,13080962.461184954,b,f
137,-0.4978746193143416,14182403.87701193,b,d
138,0.04597544408881818,6438755.883905219,c,c
139,1.131187026540596,9171590.516999882,a,e
140,0.18724354836904333,-13511455.671222104,a,f
141,0.27149261177209566,-234483.14572837122,b,e
142,-0.07440871097078813,16148237.03872644,b,c
143,-1.3988590920660793,-17665756.195560265,b,b
144,1.0008017241627343,11129581.872437647,c,b
145,0.20623822882341747,-1921972.115760531,b,c
146,0.03344649046012181,-17638572.68530756,c,g
147,1.2965230769810145,-10966095.658036295,c,f
148,2.0095354480116376,-16062183.945061034,b,c
149,0.07008930162737727,114200.76902165663,c,d
150,1.1593214610651255,10955988.773712836,c,a
151,0.7717606628444977,6140462.7994717695,b,b
152,0.1841088166165964,10402014.732929429,b,d
153,0.8044736655628097,18333633.844721217,b,f
154,1.0100643500259874,1129018.7316062234,c,f
155,-1.5073361788192525,-3312785.844092336,c,b
156,-0.45678800641587924,-18222507.081310563,c,c
157,-0.06564171382802181,16408964.669761779,a,f
158,-0.04761579979256144,9158853.64237153,b,c
159,-0.15782681440139515,-5506188.170101545,b,e
160,0.7995814575262428,-3324663.9640878877,b,g
161,-1.1676882666161594,-1162492.4037136813,a,g
162,-0.7281850576996737,16774038.370862199,c,e
163,-0.6423064244998687,1154632.4572693894,b,d
164,2.295680804870005,-3274109.9164914144,a,e
165,0.41828090096614656,9698636.884294746,c,a
166,0.22581287849286347,9398644.359279016,b,g
167,-1.3441260946342963,1507715.2725314952,c,g
168,0.47907437578300804,17948087.398108266,b,f
169,0.3352654170318954,3431290.4158275775,a,f
170,-0.09423304534147381,1586501.299009552,a,a
171,-0.18170362687443536,-484468.60788198374,b,f
172,0.3819508363683926,-1532411.9267562667,a,c
173,0.1857141945309348,5534823.467620682,a,c
174,-0.08505888728176317,-7650959.930992129,b,g
175,-0.3755719071116841,-5929263.179717047,c,a
176,2.179704720677542,-2048345.097033599,a,f
177,-1.3021739380354893,-14604963.706748018,c,a
178,0.34763486565468193,-4162728.0716005415,b,f
179,1.7470169627836913,-10591393.707601136,b,c
180,1.019629275197459,8510915.23364534,c,d
181,-0.8049428269427528,-4879780.24495347,c,a
182,-2.198462118476677,28622386.59275048,a,f
183,-1.7216411676414876,-1408208.9688455723,c,d
184,2.519611789313292,-3477053.1984581426,b,e
185,-0.03247929390473823,-7726432.679561062,b,c
186,-0.08610725892097046,-4536894.329019064,b,g
187,0.0016349853845938588,10541394.92548378,b,e
188,1.7616972541871332,-2883403.727223382,b,c
189,-0.6011960689740937,9777292.80960808,a,c
190,1.2351597993733447,-944669.452876459,c,b
191,1.032310763198636,-5166367.795973363,c,c
192,-0.9793168136257461,2121595.675735763,a,b
193,-0.5129258890836992,-14062826.736504806,b,c
194,-1.0082017438808217,-4274619.545956652,c,f
195,1.2518729384454368,-4157844.0057930443,c,c
196,0.8623335209640212,-7779747.349078741,b,c
197,0.7056525796865799,-3762184.4576227083,a,a
198,0.21144813541182714,-522492.8962380062,c,b
199,-1.1989308554342828,-15735843.333373338,c,b
200,0.5516113339110214,-2483302.0838500294,a,c
201,-1.2538444861645777,2218931.1846741335,a,e
202,-1.4574024654147184,-7405624.86980655,a,d
203,0.5865035956917116,-4131361.08324314,b,d
204,1.4127962176286708,1189814.310751671,a,f
205,0.4071446344307981,-154262.8953072406,a,a
206,-0.21764503749323197,-8858834.967387702,c,f
207,-0.4810749887692797,-12928766.049382823,a,e
208,0.6350807600481496,-5600800.7877256265,b,g
209,-0.4512387367410299,-8888257.770113382,a,a
210,-0.6510367052071703,-19553483.989512753,c,e
211,0.3951802265634388,18501493.72521432,c,d
212,0.4417199841189428,9930436.652931428,a,d
213,-0.8242817603152169,9755194.682537658,a,e
214,2.036459299582399,-11501607.284886915,a,b
215,1.5272917855316783,-7500935.279406877,b,a
216,-0.7621464663606534,16013234.672100907,c,a
217,-0.6876868543249557,12920535.360033944,a,c
218,-0.054847081499151636,-462572.6023927948,c,e
219,0.5883690935017128,16719636.98310965,c,f
220,-0.1767983050161212,8359977.020480919,a,d
221,-0.9964732890266176,3445105.464594298,c,f
222,-0.44988380046114756,-5224268.01423644,a,a
223,-0.03372002041155814,-3123286.41244136,a,g
224,-1.7043504817517852,-13783917.615257706,a,e
225,-0.2348345637719956,18514957.3981989,c,e
226,-0.666768907614219,15865648.827808594,c,g
227,0.290257821639489,-1853642.3238096228,b,a
228,0.08036385749488026,5206464.172070729,a,a
229,-1.6058284853987626,3769696.7471964494,b,a
230,-0.7159023799842894,-19455198.915730324,b,g
231,0.6746582946132,-1501660.236632549,c,g
232,-1.0785923581911347,-6072434.547901259,c,c
233,0.8190005824701774,3952742.3893901617,c,f
234,0.9423693343844145,-1585632.2949916054,c,g
235,0.9415635701073264,-135566.97411444664,b,g
236,1.453377438586648,14698001.366878573,c,c
237,0.824811211997518,-9029936.073654635,c,c
238,1.2625730923974523,27153773.808099665,a,c
239,-0.030867642473833706,1244200.6174950688,a,f
240,0.08207732265136376,6993550.053976263,b,g
241,0.2628755075884765,-2982358.105827783,b,b
242,-0.6066098481713271,18105529.179887235,b,c
243,0.1602131087052018,19056162.32961949,a,g
244,-0.9778788960589943,-557300.0263429792,b,f
245,1.5981784719551555,-3965938.5564319887,b,c
246,-0.484374293030854,2517251.395393957,b,b
247,0.29510171458932616,3282492.4449629406,c,e
248,0.3456881612350501,3778738.4046670706,a,f
249,-1.2360208968228017,-15387175.594101297,a,a
250,-0.11987407555315545,2873387.482087599,a,b
251,0.6258298406882625,4809626.845844023,c,f
252,-0.5077945303029833,-5939765.466928618,c,d
253,0.5345305968199102,-6732876.370679026,c,d
254,-1.0275760370175866,-979551.0360782444,a,g
255,-0.2590263168454621,24779971.340843387,b,c
256,1.215386008616371,6441340.705334026,c,d
257,0.4510980422767473,217114.86540150136,c,e
258,-1.3191438359202108,-2586769.8273469997,c,e
259,-2.5194923938375298,9715181.553461533,c,e
260,0.8660355958356147,-1858718.083126031,a,g
261,0.21529609031355088,7304118.406675296,a,c
262,-0.17781657983185617,1899015.6746721023,b,c
263,0.5170144724231589,-1725765.6249078703,a,b
264,1.2096304680808847,7259493.853089663,b,g
265,-0.25396295615338826,-2029572.6404473893,b,e
266,0.49405371868898035,-6636150.747890565,a,f
267,0.8846884278658027,2480221.4030689457,b,b
268,0.07589878248855836,7735461.704998807,b,g
269,0.6500626204301567,1469679.0183531845,c,e
270,0.0654529879709931,14300689.909770465,a,a
271,0.28923772589716285,96428.44914526812,a,e
272,1.642297453390461,-1547278.3760774175,a,b
273,-1.1068130497194328,4774623.041987252,b,b
274,0.9815728547213616,12817033.631885678,a,d
275,-0.8536342178655266,-793637.916886885,b,e
276,0.016561271765953,6423432.599730454,b,f
277,-1.3435461610946813,10779730.67619195,a,g
278,1.0686406348551933,-21844638.703200266,a,a
279,0.33686677763617984,-1326486.0069004635,a,e
280,0.9545372699104288,-1344474.2664896867,c,c
281,0.009807556774628955,13403523.167115198,a,g
282,1.0764722874815804,15167118.215164777,c,a
283,-0.057615902391912804,15046750.689561313,b,a
284,-0.08418090103668642,-601952.8023145816,c,f
285,0.0946004693351677,11542681.371734364,b,e
286,-0.14403789502822295,15939486.395145012,b,f
287,-2.4721147273297754,-15906086.522636944,c,b
288,1.2031106243113359,-6792086.116309342,c,g
289,1.2199928102113307,-1766663.9034427,a,c
290,0.21653497871143487,2177357.3569113594,b,f
291,-0.855348389726987,2265309.160662149,a,e
292,1.7059576198163153,7535319.562720253,a,c
293,-1.7836951051674979,11815822.994571859,a,c
294,-1.0938962275157,5760282.958538349,c,g
295,1.5470465998469634,10448676.195335666,b,e
296,1.9302416093439942,-315044.0886232727,c,e
297,0.8891711909842732,-2071216.5792119578,a,g
298,0.004887599130131698,14178909.262855494,a,g
299,-1.0975552637775232,11812670.994202588,b,g
300,-0.6082375708867351,10305208.066125955,c,e
301,-0.19046819436577497,3193256.542681125,a,a
302,-1.3871933825826654,13355651.009500103,b,a
303,-0.45186033148451815,-9272995.904034574,b,d
304,1.1000633321552746,-19678189.384813786,c,e
305,0.8875128436228901,-5908492.935353973,a,e
306,-0.5575797774925642,-5844227.772301075,b,e
307,0.009312203917830685,5417639.561892727,b,d
308,0.018128626496780282,2104096.2327825977,a,g
309,0.6115410424241093,2328189.815679806,b,c
310,-1.4402199602853016,-2069258.6278948444,a,e
311,-1.1624575711659164,-1935234.63716726,a,c
312,0.5825212789597317,-21964059.506324824,b,a
313,0.20571604636997234,-4994056.664809211,c,d
314,1.0006565844654194,11964497.099543521,c,e
315,1.5667455953226181,6057341.676218903,a,e
316,-0.33472781282841996,-5083774.672215018,a,a
317,0.8313575346738019,-10379938.683198005,c,c
318,0.35135554567423344,-3089518.6438843748,c,c
319,-0.055474445356157934,-10785092.881577712,c,b
320,-1.4489439529324093,-7268159.1780117825,b,c
321,-1.617619110204148,-20131537.185176417,b,b
322,0.6443963598987792,-8694252.23755333,b,c
323,-0.7978028232419493,951573.5146911419,b,f
324,-0.6861895412853669,9223479.289948953,b,a
325,1.4826238426045015,14193963.41433749,a,f
326,0.7580476127580692,-1439143.7915245949,b,g
327,-0.5299120297678535,-3439826.7712685526,b,a
328,0.8190173922239544,13621268.008148922,c,c
329,1.4062365949236066,-20168986.59726816,b,d
330,0.7036212497953355,-3291800.3518945016,a,c
331,0.2541097667961944,-6526532.622826337,a,b
332,0.4292983791701341,-11092220.342983887,c,f
333,-0.8217066594280414,-3150090.784864427,a,f
334,-1.6771262280792436,5443170.997167629,b,g
335,-0.6270787521616125,8984811.302552499,b,f
336,0.687733497316868,-25415007.738973748,a,a
337,-0.8226321069053395,-11017394.559457382,b,d
338,-0.7134094673784371,-5137816.037099045,a,d
339,-0.6894563513188574,17541787.241931036,b,b
340,-0.4159612931111631,-14978232.815658258,a,b
341,0.9142619836971633,-15394072.193759559,c,b
342,0.017222118235006436,-13275325.008378394,b,d
343,-0.38998951127215586,-12691417.997697791,a,a
344,1.8902524191186143,4589076.805885906,c,f
345,-1.095590596161731,2283037.3226639456,a,a
346,0.6823580643355907,-25387718.427172445,c,g
347,-0.209179748465531,2109719.682270763,c,a
348,-1.9117956991073177,12504955.08816399,c,b
349,0.22265583798703878,13009362.232992489,b,e
350,1.4621239132348582,-18223102.303002223,b,f
351,-2.0440040255175336,-387292.24445552594,a,d
352,-0.1273020231691319,-4135282.815914333,a,e
353,-0.39285540251247747,-11762974.215511557,a,a
354,-0.8268142530807147,-14240015.672989095,c,a
355,-0.7196590054893988,-2805727.870065136,c,c
356,0.33044983992766264,16820241.585331433,a,g
357,-0.387844587189735,1832539.1707623494,a,c
358,-0.050231232108358746,-10991740.036930032,b,g
359,-0.8312971035247011,-3044766.509123415,c,f
360,-1.1786628700439554,-3209258.0627460023,b,d
361,-0.4922468537018259,3852790.128589334,b,d
362,-1.1604049774811214,-8838322.795294596,b,a
363,0.4742861645526519,6200916.511321067,a,e
364,0.7480060664253022,-23023886.794896293,b,e
365,-0.7323725436833102,12836496.078104923,b,f
366,0.6733983537208943,3804974.914401525,b,e
367,0.01174917005311532,12859585.3868209,a,d
368,0.9838313516746447,-892087.8399258176,b,b
369,-0.04220322417507336,15912628.27487731,c,a
370,-1.2127460274135213,5120251.8328850055,a,g
371,1.2130123253280392,-2171598.5679122885,b,a
372,0.9528922633678802,-16445457.79087168,c,f
373,1.398651720786079,-13774446.526061885,c,d
374,-0.19344333500167502,4535137.923875963,c,g
375,-0.7103171023307475,3072573.1363030095,a,c
376,-0.31155034375775276,9147279.478925316,a,d
377,-0.15750403025775628,3567664.189322555,a,c
378,0.9142463989914367,10311677.419991134,b,d
379,-2.4831974500726286,-7934007.130400716,a,b
380,-0.02082467599198073,-19984488.18262398,c,f
381,0.507022603885697,-15600843.567308573,c,g
382,-0.8934102623125624,2473942.4397996916,a,b
383,-0.3863139845038657,6739981.275285385,a,a
384,-0.06586125229000736,-2418973.4641968342,a,e
385,0.7070736707894268,-11813686.571388682,c,d
386,-1.127040325848787,-14169587.073881261,b,d
387,1.9809691459681738,1897363.8588254827,b,e
388,-2.1183194638508036,-7280442.619379659,b,c
389,0.3313138357387074,-5873315.696079401,c,g
390,-1.3765623161075469,8279341.259670069,b,d
391,2.050788234952078,4409748.316528695,b,f
392,1.29316326082757,-3425387.646275642,b,f
393,1.1274175532033945,-9395084.34941,c,f
394,1.3076837787647555,-16309849.768417768,a,g
395,0.8011997845286596,-4727612.862075192,b,a
396,-0.0004024593071562445,-22590617.06990193,b,a
397,0.5300090589767117,-4807336.124695955,c,f
398,-0.1671138660629977,9269406.417396547,a,f
399,0.16745200345938108,1111696.4988937522,b,d
400,-0.4578121206300671,7203974.956304531,c,f
401,0.5033591112887863,7147411.760783237,b,c
402,0.8104374808692382,-8260151.117549067,a,c
403,0.946675953931243,7001397.399405529,a,a
404,1.9760656688819247,-8164569.199199282,c,a
405,0.5710515799469852,10385722.41647138,a,a
406,0.8945511475001681,8237975.2994438615,c,f
407,-1.5291294535102025,-27456213.84888775,a,a
408,0.24749871807382312,-1661059.96910632,a,d
409,-2.63149406774034,8856448.47493226,c,b
410,1.354110940266005,1506690.0224469022,c,d
411,-0.7327942288345543,-13158888.627026616,a,d
412,0.16636456757355358,1675300.2854752364,c,e
413,0.5437130137265769,-21233707.579338025,c,g
414,-1.7767971508602365,8073999.940218816,a,g
415,-1.043693533484455,7334366.720992964,b,g
416,-0.489008518263593,-2222705.0796254887,b,b
417,1.0815923177900588,1172373.631754101,b,b
418,-0.8768676550993872,-10182029.526845204,c,d
419,-0.9652353328702465,-19723650.86926713,c,a
420,-1.723711090617787,364632.9291211307,c,c
421,-0.88313561834006,10778734.302393205,c,d
422,0.04656753133669688,2363173.289748894,b,f
423,0.5718989105523099,873107.4412747471,b,b
424,0.3474043199428942,-8012385.334408121,c,c
425,0.932526608913017,11992744.496930474,a,c
426,-1.1213840031000766,959048.5668021797,b,g
427,-0.9512585904252331,14760303.012875432,a,f
428,2.139788940345119,14162756.110404376,b,c
429,-1.240838261209681,-2422366.3713203114,c,a
430,0.5673910767200332,-300308.8793416272,c,c
431,-0.3918201233898661,-2572980.82308864,c,d
432,1.948612295717632,-6067257.435121497,c,g
433,-0.3059668472717601,-7155228.830376588,a,g
434,-2.3476702517879544,-6663138.761367103,a,a
435,0.5273185720883332,-2164245.918223237,c,e
436,1.2521606526494753,6549115.018321121,a,c
437,0.739042148937607,14077627.390003987,c,a
438,-0.07352361994574491,1804683.9325946842,b,b
439,-0.2950604257635381,-1091034.7059469617,b,c
440,-1.1860883877381911,-2656617.36990622,c,e
441,1.0329588632688065,17911260.02681667,c,d
442,0.27102844924779773,-1789903.6341122494,b,b
443,-0.30023848090535454,5768915.098482684,b,c
444,0.3053124429266825,-6906262.300095011,b,a
445,1.1177475718694367,-15027906.723297767,c,f
446,-0.7587233311378425,8227154.337691197,c,c
447,2.311318082052518,-109488.91775056988,c,a
448,0.8489636983667989,10860231.405267853,c,f
449,0.585171445600691,10913564.295912668,c,g
450,-0.7243639745274919,-27340283.497743025,c,b
451,1.1497489863982069,13354198.982402302,a,e
452,-0.9370824963827011,3311329.3349097,a,f
453,-0.026514344838631798,-13065548.399103476,b,f
454,-2.0607093117044197,-9154293.391662957,c,a
455,-0.9315935962817771,-200299.56705578952,c,a
456,-1.7730692740403118,4438159.845894336,b,e
457,1.149616828159458,-5878596.387785818,c,a
458,-0.25427349489585394,10098362.596286513,c,f
459,0.205378072882872,12727023.43708516,c,g
460,-0.37209015632125486,12370787.512327239,c,d
461,-0.1572157639744385,952067.5051713099,c,d
462,-0.6954847759858008,25055463.94499259,c,f
463,-2.560361834203041,10239221.524432687,b,f
464,-1.822772445674825,-15834789.206795095,c,e
465,0.480270380606977,7965141.144423149,c,f
466,1.480060772974069,-16113901.95128225,c,c
467,-1.5181610777645431,-14306183.646353237,b,e
468,0.3807813692396729,-22747327.350928914,c,b
469,0.8032376842172969,1979688.5045186027,b,c
470,-0.1430067931888387,-4421087.852437396,b,d
471,-1.2411539066135795,13939000.057010349,a,a
472,0.4443591294170951,-21647144.78356573,b,a
473,0.40027213481183577,19571747.537480317,c,e
474,0.11918734723354665,1684682.5784267427,a,f
475,1.7040291771006824,-16457824.646896087,b,d
476,0.004428750674940584,4574380.742817282,a,g
477,-1.1105592111686766,-4750038.80866842,b,a
478,0.04477915075572342,10820586.869365823,b,c
479,-0.10429182935389496,-2296672.3768480783,b,d
480,0.32618614349931896,9962117.730866652,a,g
481,-0.9816772926484203,-8330617.885105906,a,a
482,0.05581326736268231,7387954.434118189,c,f
483,0.037626785214448344,4708322.671292342,c,d
484,-1.250760929092663,-10680603.902880905,a,g
485,1.5927228104219935,2170724.177131008,a,f
486,0.14011634076730586,3741080.669891985,a,b
487,-0.5664580226169449,-8613510.811777271,b,a
488,0.14143244908605415,5964121.493648453,c,e
489,0.874794103009373,11643796.220653279,a,f
490,0.25138987282183206,9901401.204617534,b,e
491,-0.9877730970285972,-7771704.70106006,b,a
492,-1.6496557488478971,8418345.472336525,c,a
493,0.82834105432224,10307192.230800912,a,c
494,0.3558939097963801,3024781.2740234463,b,e
495,-1.436894432537064,-6113466.585475059,c,e
496,-1.0487331996621252,18491579.72964885,a,a
497,0.22251611023721693,-5071702.670036128,c,b
498,-0.16866351849664696,8118318.5667346055,a,f
499,-0.11584431132214364,-5461979.2747174,a,d
500,-0.2925968599502303,-9567372.779316192,a,a
501,-0.3667311204506798,564292.4384753099,a,f
502,0.44621183967893896,-14232570.510129176,a,b
503,-0.051854385059301566,12040824.004110808,b,g
504,0.1802165691712502,-22666117.891476512,a,f
505,0.0980951676400455,-24180857.23371803,b,a
506,-1.249553497582402,-6129751.178781984,b,b
507,-0.24209859214730584,12098910.432162674,a,b
508,-0.926493717376068,3639513.0499313828,a,b
509,1.652552846010548,5380945.577649401,c,d
510,-1.3886867321421767,-5572183.366542691,b,a
511,1.168891877401228,6524324.342734975,a,g
512,0.4346938954185118,3123895.190331002,a,b
513,-1.6559720924841657,7645112.4349046685,a,g
514,-0.46097276679345106,-4115431.4944816735,b,b
515,-1.2083037119716313,-13227281.400861384,a,e
516,-0.6340916508943968,-2150453.3847402884,b,c
517,0.5350740787039324,-18116753.682099216,c,g
518,1.2560693738047206,12128750.815536141,a,b
519,0.7104693817734808,-15242746.3064858,c,e
520,-0.038783383783871896,-7930544.385465106,a,d
521,0.122596422524239,-15638983.120884871,a,d
522,-0.4336569028475346,-6947050.304962273,a,d
523,0.21673375264547184,-1575515.0440374564,a,c
524,1.9195330888670339,4189507.4456587983,b,c
525,1.6633136758667528,-6877314.00072299,c,a
526,0.4654237800623973,5881299.582656972,a,b
527,-1.3129460664066352,10069959.9220196,b,a
528,-0.6852478092154424,692221.0013917006,b,e
529,-0.11586390628958494,-14633978.449456176,a,c
530,-0.21204777597705166,-6137697.645974279,c,d
531,0.85382907963004,-10990500.893560873,c,f
532,-0.6229464828906313,6214435.0039675,a,c
533,-1.0648366086906123,-4114529.841809446,c,a
534,0.9570325789238533,-12994944.112813154,a,f
535,-0.499263234778011,9017514.394786276,b,b
536,-1.0891996799041386,2314415.264106172,c,e
537,-1.8417176898022931,1443389.1592838871,a,c
538,-0.15532568602442373,-7894764.965661058,c,c
539,-0.6631007382608746,10041632.30773717,c,b
540,0.1735578954159879,-3625856.591008026,b,g
541,1.289107227738346,-9536605.3175889,a,c
542,1.4340293007114358,14083325.623570973,b,e
543,0.0028413062719806047,2618329.461392873,a,f
544,0.42824462195890667,-10883809.398848372,a,d
545,-0.20652107056857336,4556421.187001528,b,c
546,1.2244814155630126,3747353.194465518,b,b
547,-0.36089222412224087,-4783093.790678311,a,f
548,-1.4819498410849847,-3222556.219802022,a,g
549,0.9198036928876334,3005432.0383325526,a,f
550,1.5838063047095652,-1969712.9449244658,c,f
551,-0.7166673708712955,6170377.875889391,b,a
552,0.14250472591959312,-7856155.340665716,c,d
553,-0.13475595499325446,-948246.8180035426,c,d
554,-1.0829193128716346,12319213.087291155,c,a
555,-0.19436022222125487,877017.9169510137,c,f
556,0.18040979460991494,26285111.936537225,b,g
557,-0.5734704103882374,-8636273.061563946,c,g
558,-0.604811973571698,9178336.390299857,c,d
559,-1.3691555902799992,18148523.110646054,b,b
560,-0.9141914590690139,4243478.209873681,b,e
561,2.6438696834493784,3642700.933606735,b,c
562,-1.338882488859011,12538725.791550873,a,e
563,-0.7898794782165715,8725991.055848945,a,b
564,2.255745373014131,-1367739.3833491986,a,f
565,0.22949188922105493,3527463.8639421226,a,c
566,0.20347490218888115,-3679038.48858554,a,c
567,-0.1555477651437009,14946484.99740028,a,a
568,2.807082917138103,-9501985.01281014,c,g
569,-0.8624626657812409,-6937072.755468473,c,d
570,-1.6641059087953085,-8156790.735084059,c,b
571,-1.0214153730313473,9927658.926760145,c,d
572,2.762674294795099,-14681867.010698067,b,f
573,0.7194933092820001,8785640.061382696,b,b
574,1.8221513307685426,6649371.098659873,a,g
575,0.0129870102607478,-6110291.856306057,b,c
576,0.5080910785678363,9056266.388097942,c,a
577,-0.8229708752218321,15522921.685719267,c,e
578,1.508979818130799,11909672.627809849,c,e
579,-1.3349487500254575,-6747634.179212786,a,a
580,0.551909203966912,1775842.6035429821,c,e
