pk2,x1,x2,y1,y2,fk21
67,1.2845442322575025,-9282985.280748658,c,e,87
68,0.1771979514347153,4575447.814366213,c,f,307
69,0.4232627939815897,-5375370.846305179,b,e,201
70,-0.07462299163728477,-75176.78828966143,a,a,173
71,0.6201441990529516,-1224804.2722423342,c,b,305
72,-1.120041831782026,2496629.4792629676,b,b,317
73,-0.0793552644736327,16447654.847352916,b,d,350
74,1.5900363993361988,11562916.169464402,a,f,18
75,-0.06260243166888957,-11422294.372807601,c,a,244
76,-0.27773567119333253,-9898830.18415707,b,c,140
77,-1.0996496059973386,-3807609.884276734,c,d,326
78,0.9260923504708144,16839369.01094595,c,f,49
79,-0.9770046226664028,-7966805.2311444525,a,a,23
80,0.8705124800094921,10691377.540498024,a,b,159
81,0.21043708224371624,2200886.666262775,b,f,25
82,0.6984999307014209,-2463175.6582052503,b,c,314
83,0.24037342053519206,26945993.747633062,c,f,30
84,0.9282846367227034,2336084.500358523,a,a,117
85,-0.24622608041063168,-7834956.697168869,a,f,147
86,0.890005700411522,13970888.741206048,a,a,100
87,0.3543830175647607,-1114535.476080017,b,b,196
88,0.08329686131602697,997043.9582526357,a,g,192
89,-0.19140560901660655,-1281579.265129039,a,e,92
90,-1.4331468901060593,-466824.7542427975,a,g,28
91,-1.1900780526220198,-17625755.025564533,c,b,183
92,0.0954021666435232,4393155.419341774,a,e,39
93,-0.34018982297313005,3338409.81236426,a,f,139
94,-0.994516839538276,3011883.7890655035,a,f,160
95,1.479863077554953,-567258.7901724107,a,f,270
96,-0.008856156805825086,17220244.29782319,c,c,219
97,-1.401108316775688,3361936.9879227113,c,d,99
98,-1.6390945946693514,-7899801.308242555,a,a,205
99,0.3138733357349726,-5789972.994422627,b,f,99
100,0.8598818104146047,-6174463.12559854,c,b,355
101,-0.6797738400806077,-1713175.8040616356,c,f,34
102,-0.9999384003819043,-10037822.036879873,b,e,32
103,1.1159086052560756,8498658.366807075,b,e,51
104,1.1529385264749261,10827908.199267346,c,e,18
105,1.2317005214343875,-5786627.338596495,a,f,253
106,-1.6401013163749107,2625839.0270865215,c,c,209
107,0.8132585845202094,-14106009.652816197,c,g,286
108,-0.3088068852423266,6144746.04000992,a,g,207
109,-0.10535650163766073,-12532938.72810656,a,a,93
110,-0.7451307228886195,-7408217.75547648,c,d,317
111,1.2696817732389167,-8189440.07304683,c,g,90
112,-0.2820829823889805,-15108326.1673518,b,b,62
113,0.6203272101640815,-6434230.768295982,a,f,255
114,2.058600771971622,4057314.73674104,c,e,103
115,-0.4436626203459678,1089392.2776262132,c,g,350
116,0.6403188134564755,-14521717.01307662,b,g,290
117,0.18735446052753893,-37406523.2544492,b,f,244
118,0.38900905456337975,638225.3031243663,a,a,220
119,-0.8699986984561855,-1701007.560088449,c,e,253
120,-1.216504392924905,4529679.816708871,c,d,33
121,0.8871045931415421,-11276210.455670508,a,b,170
122,1.563317662098479,6219032.982614077,a,f,221
123,0.17888888440317396,-4632627.287408395,b,b,9
124,-0.566498063203459,-7334201.410979429,b,a,171
125,0.08795799985089951,-6084024.323561283,b,a,302
126,-0.20827304054334672,-6181650.231276566,b,c,270
127,-0.39883440827048794,-5518571.108356826,c,b,171
128,-2.082991802622508,-2195732.451574861,a,c,135
129,0.1385801153265295,-7688290.573147042,a,d,192
130,-0.09612733982868608,10600849.921724075,c,g,257
131,-0.1832274021778206,-1247742.531691102,a,e,60
132,-1.5527338393916879,-6747146.110582236,a,e,123
133,-0.6584616020957853,-2052970.5229818267,b,g,161
134,1.4956882624758745,4943119.731467525,a,e,48
135,0.1624542775642915,1893363.9203091983,b,e,201
136,0.46454190189297717,-593189.4522242226,b,d,82
137,2.0181244418490194,14030291.997027637,a,c,169
138,0.8284635928257963,-9086271.5965224,c,g,303
139,0.3189538013684053,-10822922.878685644,c,d,121
140,1.3946997952612197,2902552.125931585,b,g,56
141,-0.30195769755827173,8310631.5364651475,c,g,266
142,-1.6527922177061132,-2990959.2989646615,a,e,91
143,-1.646853071349996,-8158647.031676753,c,a,82
144,1.9711120477066357,-5662562.928547255,a,g,267
145,-0.8965920565643074,3667309.6859152666,a,e,97
146,-0.8703670445505823,-9685573.32112578,a,g,9
147,0.4380037302129236,4462468.012781302,a,g,93
148,-1.447176433473071,-5261882.993521514,a,b,140
149,-1.0240664186027608,-16270163.01963386,b,e,314
150,0.1133766317082679,10611263.18942282,b,e,16
151,-1.7412817631104975,7338032.865224124,b,g,221
152,-1.0919189315416429,-3074885.421650835,c,g,4
153,0.6711541161610987,-31268977.53557917,c,b,266
154,0.05733923282559055,7619766.486674806,c,c,242
155,0.62548592735443,9127275.525055716,a,a,345
156,-1.448346441355599,-7415457.100240056,a,e,326
157,0.6650408511995081,-4628387.853522701,c,e,160
158,-0.17973355840206162,5855944.857578716,c,a,249
159,0.3997424404569485,-3416190.0450633415,a,c,118
160,0.16520028739509013,-14417646.22994819,c,d,318
161,-1.6314322537617294,12048836.041260988,b,d,199
162,2.33880962596429,-1140013.550868797,c,e,104
163,0.32973474870269115,-36126.70751229848,c,g,200
164,-0.5132636090862291,-4377676.869559811,c,g,226
165,-0.7215055889988559,19294378.99729633,c,c,349
166,-0.12101255364579382,7730896.660835845,a,c,143
167,-0.9501502093016424,8681908.699928707,a,f,137
168,-0.28703708309430753,-8528861.935057018,c,b,144
169,-0.2386135251285524,5330149.35990955,c,f,193
170,-0.24977257437735603,-11457707.46061034,b,b,21
171,-0.7979854653042133,18507303.674786154,a,a,315
172,-0.3885523528636437,8792938.369130602,c,f,83
173,1.1910228429479495,7581070.24317515,c,b,237
174,0.7706131478570308,3177310.292715634,a,a,99
175,0.4380077804116739,-11920203.41762947,a,b,84
176,1.0151269360036275,3143829.5008773427,c,e,178
177,0.740219539081636,6072135.45126104,a,d,282
178,0.18584786552147858,14699088.073368656,a,d,243
179,-1.515853279061689,-17973954.365162574,c,f,237
180,-1.0670740454556609,-3937869.1589282206,b,e,338
181,0.04855948664564005,4149314.1394562237,a,d,308
182,0.43693756051437116,-9435613.974741943,c,d,203
183,1.233154621441514,11867316.76045829,c,d,303
184,1.481647552333262,-10865811.31776355,b,c,280
185,-1.5853081961927253,-1859296.5671333706,a,g,98
186,0.06300268191933484,14576821.982691597,c,d,346
187,-0.3538844504048712,-12435853.837869382,b,a,214
188,0.2647295402216942,9205978.070769865,b,a,294
189,0.1840186419662274,-2764986.7925769393,b,b,100
190,-1.5242462260728058,-4603133.286003236,c,g,247
191,1.6252971686233366,10192651.841047661,b,f,252
192,0.16545305987487186,20401786.64501524,a,a,123
193,-0.4813193550869823,2288371.239691223,a,b,203
194,-0.6544974961517105,10416976.12994843,a,d,344
195,1.0562822926384072,-3860704.2120492226,b,b,243
196,-0.8963486170697984,-1372481.013032651,a,c,12
197,0.616995057322683,16985211.853827868,b,d,341
198,-1.0083103627540142,-7427667.611704536,c,e,266
199,-1.2824672924911749,-12809938.122416705,c,e,230
200,0.09115054080277624,5586107.645540667,c,b,195
201,-1.2623567267889892,-23718113.67927521,a,c,183
202,1.4965935609142336,1767573.3120679625,b,c,70
203,-0.3765077591989863,8449701.062246118,b,e,323
204,-0.9299290651465372,-4443023.748027187,c,g,84
205,-0.8679665299770188,16124296.187155662,a,g,253
206,-1.143534424454812,16292627.68500309,a,e,129
207,0.2534928831672797,-12054637.802877141,c,b,36
208,1.3449501454722093,8421985.31276492,a,d,160
209,-1.1356756159415935,12529222.525451198,a,a,20
210,-3.081425030258546,5239059.10734151,a,c,184
211,0.8306491326695891,4581098.627135149,a,f,29
212,-1.2946372690316759,-8359706.100781333,c,c,110
213,0.058076460934622626,-12373964.223292794,b,e,195
214,-0.03625288268211691,-13231591.579609731,c,e,327
215,1.1788645997865062,4416165.81710397,c,f,113
216,0.28503510756056427,-13437083.311773907,a,g,30
217,-0.9168473283090551,-14613465.850943306,a,e,324
218,-0.9479025750652099,7480362.820443962,b,c,298
219,-1.0297585746803255,2276683.1474414063,c,f,259
220,-0.3377111353814663,-6425653.845935867,c,b,158
221,0.5404353035331911,-7617982.124299143,b,c,283
222,2.208712016580662,23051539.676186435,b,e,150
223,0.6070724626318649,12182909.941098994,b,b,178
224,0.09137633988067492,-6934926.1601626165,c,g,338
225,0.9162745481677493,2892459.185420889,c,d,267
226,-0.6363303687885482,2600551.523908215,b,e,267
227,-0.13422128330686456,9122887.698914103,c,c,306
228,0.5408960361755677,-2873216.367724386,b,e,267
229,-0.11028306138907479,4135969.5784351705,c,a,252
230,1.5227371079518817,13730068.617460597,a,b,200
231,-0.12925804151107592,-2435615.0052428637,a,f,91
232,1.3388550331541949,24254686.208153162,b,a,173
233,0.922853510599304,-5460560.860664052,c,a,22
234,-1.0884911119571403,-553336.3043057291,c,f,85
235,-2.446896222249911,-1169450.0207979903,c,c,250
236,0.03182000698844382,-3662479.339944812,b,f,337
237,0.12226400719041715,-7666056.40912369,c,c,301
238,0.3729838120596486,-3481098.444830766,a,d,225
239,-2.9250942965768094,-16449551.130681165,c,g,325
240,0.40237524646394496,-9732646.999467498,a,b,131
241,-1.0329856831933943,-6321139.135729302,c,c,287
242,0.06553492767119547,-12983337.62462408,a,c,177
243,2.9245672946356858,11906427.525768228,c,g,61
244,1.550987759572601,-10298105.4057415,b,c,141
245,-0.11499601716468937,-9877437.075623846,c,b,170
246,-1.0248631299214086,-453753.3496702991,b,d,81
247,-1.0767366840423815,-16195577.772333458,c,d,166
248,0.23373397857092074,7580568.846121456,c,f,113
249,0.5715726342420909,5498773.734942818,c,a,180
250,1.332549328443981,-9226876.61253271,c,d,308
251,0.4589675955082787,-1998131.5892439769,a,a,286
252,1.2171641475805082,7766065.936575176,a,d,90
253,-1.0145561497679807,-107781.10332175335,b,e,350
254,1.3715499429936555,-5950755.326775492,c,d,217
255,-0.004865794649398321,6044661.028139131,b,f,163
256,1.534658955280345,-2250785.244674652,b,b,248
257,-0.19645507827194655,10114053.369941695,b,c,245
258,0.9969150274458273,5637018.942417378,b,f,201
259,-0.09726566202770741,17340409.824777532,a,c,307
260,-0.07633036183293132,-16547748.727923675,b,a,188
261,0.01164243027828538,8727459.805850917,c,b,316
262,-0.574299725697998,-5535765.077861847,a,e,319
263,-1.146975994795741,14836639.713818992,c,a,157
264,1.1144849949336757,-988740.4575803077,c,d,272
265,-0.6680061101390838,9285485.966493843,b,g,181
266,-1.0766669673599452,-2520997.6341017694,b,d,186
267,0.31281279265354467,8928771.046819776,a,e,188
268,-1.4079471426730368,-6215104.340714153,c,c,174
269,-1.670069302305426,-7702647.785938762,c,f,114
270,-0.011142156822728707,3694898.298304935,b,b,196
271,-0.16671100229115962,1795880.099250069,b,c,132
272,0.24796797696602804,-11511741.81095106,b,a,169
273,-2.0818532104472953,-9394032.455026777,b,b,326
274,-0.7102397480898625,2639062.482893586,c,b,243
275,2.0298843452532807,5604065.090138293,a,c,187
276,0.752432317666731,5304405.220680611,b,a,20
277,0.974881308912687,683557.8542059867,c,d,42
278,0.37907073296856797,11964753.981018493,c,e,158
279,-0.018935522822488393,-20433050.96260415,c,d,237
280,-1.3753160136994722,22897417.517653696,b,d,334
281,1.2511276713280393,-9006201.865371283,a,c,20
282,-0.7529556005898975,-9340308.21204171,b,d,266
283,-1.45935733791572,6982988.29287178,a,c,233
284,-0.33455592001053164,-7195590.432109907,c,d,120
285,-0.11178559792696853,1335467.2844135799,a,d,305
286,1.5384532181896649,5839488.89963725,a,g,47
287,-1.4779550458727464,56761.45618154977,a,c,11
288,-1.2221435633247977,10130308.09611577,b,g,337
289,-0.7462261951782238,12785368.941250585,c,f,44
290,0.6193887884194322,-6269382.190417296,a,g,1
291,-1.0421620262942182,6307927.754512368,c,g,55
292,0.6853098058476568,-13287470.549795153,b,g,210
293,-0.897833250497097,306585.12769814767,b,c,268
294,-1.0337956262849837,5583437.301299392,b,c,227
295,0.9324370461412147,13946374.652231349,c,e,80
