PEILDATUM|OVEREENKOMST_ID|VERSIENR|KREDIET_ID|INGANGSDATUM_RENTE_AFSPRAAK|EFFECTIEF_RENTE_PERCENTAGE|EINDDATUM_RENTE_AFSPRAAK|FREQUENTIE_CODE|NOMINAAL_RENTE_PERCENTAGE|PEILDATUM_RENTE|RENTEBEDENKTIJD_CODE|RENTEBEDENKTIJD_CODE_NA_INSTAP|RENTEBEDENKTIJD_DUUR_IN_MAANDEN|RENTEBEDENKTIJD_EINDDATUM|RENTEBEDENKTIJD_INGANGSDATUM|RENTEBEDENKTIJD_VERZILVERDATUM|RENTETYPE_CODE|RENTEVAST_DUUR_IN_MAANDEN|RENTEVAST_DUUR_IN_MAANDEN_NA_INSTAP|BRUTO_RENTE_PERCENTAGE|BRONSYSTEEM
2020-10-31|528756|0|3|2020-08-05|NULL|2040-08-01|1|2.3200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|240|NULL|1.8700|CLOSE
2020-10-31|528756|0|4|2020-08-05|NULL|2021-08-05|1|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|12|NULL|2.0900|CLOSE
2020-10-31|273111|0|1|2015-01-30|8.8996|NULL|1|8.5563|NULL|NULL|NULL|NULL|NULL|NULL|NULL|02|NULL|NULL|NULL|DAYBREAK
2020-10-31|321111|0|1|2016-08-15|2.2830|2026-09-01|1|1.8000|NULL|N|NULL|NULL|NULL|NULL|NULL|01|120|NULL|1.8000|QUION
2020-10-31|351728|0|1|2017-11-30|2.5520|2037-12-01|1|2.3500|NULL|N|NULL|NULL|NULL|NULL|NULL|01|240|NULL|2.3500|QUION
2020-10-31|526400|0|1|2020-07-21|2.7720|2040-08-01|1|2.5500|NULL|N|NULL|NULL|NULL|NULL|NULL|01|240|NULL|2.5500|QUION
2020-10-31|532421|0|3|2020-08-05|NULL|2035-08-01|1|1.9300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|180|NULL|1.6800|CLOSE
2020-10-31|101234|0|1|2017-12-01|NULL|2027-12-01|1|2.8000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|120|NULL|2.8000|CLOSE
2020-10-31|133886|0|3|2018-09-21|NULL|2028-09-01|1|2.0300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|120|NULL|2.2300|CLOSE
2020-10-31|521111|0|1|2020-07-30|NULL|2040-07-01|1|2.0200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|240|NULL|1.5200|CLOSE
2020-10-31|528756|0|1|2020-08-05|NULL|2040-08-01|1|2.3200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|240|NULL|1.8700|CLOSE
2020-10-31|532421|0|2|2020-08-05|NULL|2035-08-01|1|1.9300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|180|NULL|1.6800|CLOSE
