PEILDATUM|OVEREENKOMST_ID|VERSIENR|ACCOUNT|AFDELING|ECONOMISCHE_MAATSCHAPPIJ_CODE|EINDDATUM_OVEREENKOMST|FINANCIERINGSMAATSCHAPPIJ_INDICATOR|FISCALE_VOORTZETTING_INDICATOR|INGANGSDATUM_OVEREENKOMST|JURIDISCHE_MAATSCHAPPIJ_CODE|KANTOORARRANGEMENT_PEILDATUM|KLANT_AFSLUITPROVISIE_TOTAAL_BEDRAG|LAATSTE_REVISIEDATUM|OORSPRONKELIJKE_PASSEERDATUM|OVEREENKOMST_TYPE|SECTOR|STATUS|STATUS_DATUM|TEAM|THEMA_SOORT|TOTAAL_HYPOTHECAIR_INSCHRIJVING_BEDRAG|TOTAAL_OORSPRONKELIJK_HOOFDSOM_BEDRAG|TOTAAL_RESTHOOFDSOM_BEDRAG|TUSSENPERSOON_ID|TUSSENPERSOON_PROVISIE_BEDRAG|TUSSENPERSOON_PROVISIE_UITBETAALD|VAF_INDICATOR|VALUTA_CODE|VOLGENDE_REVISIEDATUM|INTENSIEF_BEHEER_INDICATOR|INTENSIEF_BEHEER_OVERDRACHT_DATUM|BRONSYSTEEM|ORIGINELE_ECONOMISCHE_MAATSCHAPPIJ_CODE|ALLOCATIE_BUCKET|ALLOCATIE_RANKING|MIDAS_ECONOMISCHE_MAATSCHAPPIJ_CODE|MIDAS_JURIDISCHE_MAATSCHAPPIJ_CODE
2020-10-31|297704|0|NULL|NULL|5000000|2025-10-21|NULL|NULL|2015-10-21|5000000|NULL|NULL|NULL|NULL|CON|NULL|LNLP|2020-10-31|NULL|NULL|NULL|30000.00|19310.02|14639|NULL|20.18|NULL|EUR|NULL|NULL|NULL|DAYBREAK|NULL|NULL|NULL|NULL|NULL
2020-10-31|351728|0|NULL|NULL|I0550|2047-12-01|NULL|NULL|2017-11-30|I0550|NULL|NULL|NULL|2017-11-30|HYP|NULL|LNLP|2017-11-30|NULL|NULL|225989.00|175989.00|161197.94|16892|NULL|NULL|NULL|EUR|NULL|N|NULL|QUION|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|1|NULL|NN-02-08|5100500|2050-08-05|N|NULL|2020-08-05|5000000|2020-07-09|0.00|NULL|2020-08-05|HYP|NN-02|DFVS|2020-08-11|NN-02-08-01|GEZIN|648900.00|393500.00|393500.00|1763|0.00|NULL|N|EUR|NULL|NULL|NULL|HOUSE|NULL|NULL|NULL|NULL|NULL
2020-10-31|101234|2|NN-02-14-01-01|NN-02-14|151015|NULL|N|NULL|NULL|150000|NULL|NULL|NULL|NULL|HYP|NN-02|DFVS|2012-11-06|NN-02-14-01|NULL|0.00|0.00|NULL|2142|NULL|NULL|N|EUR|NULL|N|NULL|HOMES|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|2|NN-02-12-01-01|NN-02-12|5000015|NULL|N|NULL|NULL|150000|NULL|NULL|NULL|NULL|HYP|NN-02|DFVS|2015-11-13|NN-02-12-01|NULL|0.00|0.00|NULL|4420|NULL|NULL|NULL|EUR|NULL|N|NULL|HOMES|NULL|NULL|NULL|NULL|NULL
2020-10-31|521111|0|NULL|NULL|151015|2050-07-30|N|NULL|2020-07-30|5000000|NULL|NULL|NULL|2020-07-30|HYP|NULL|LNLP|2020-07-30|NULL|NULL|675500.00|482500.00|361269.39|3604|NULL|NULL|NULL|EUR|NULL|NULL|NULL|CLOSE|?|NULL|NULL|NULL|NULL
2020-10-31|521898|0|NULL|NULL|I0550|2050-07-01|NULL|NULL|2020-06-09|I0550|NULL|NULL|NULL|2020-06-09|HYP|NULL|LNLP|2020-06-09|NULL|NULL|27695.00|27695.00|27489.14|16892|NULL|NULL|NULL|EUR|NULL|N|NULL|QUION|NULL|NULL|NULL|NULL|NULL
2020-10-31|101234|0|NULL|NULL|151015|2032-12-30|N|NULL|2002-12-30|150000|NULL|NULL|NULL|2002-12-30|HYP|NULL|LNLP|2002-12-30|NULL|NULL|457800.00|327000.00|90480.61|2142|NULL|NULL|NULL|EUR|NULL|NULL|NULL|CLOSE|?|NULL|NULL|NULL|NULL
2020-10-31|526400|0|NULL|NULL|I0550|2050-08-01|NULL|NULL|2020-07-21|I0550|NULL|NULL|NULL|2020-07-21|HYP|NULL|LNLP|2020-07-21|NULL|NULL|92900.00|92900.00|92382.67|16893|NULL|NULL|NULL|EUR|NULL|N|NULL|QUION|NULL|NULL|NULL|NULL|NULL
2020-10-31|267036|0|NULL|NULL|4550500|2045-04-29|N|NULL|2015-04-29|5000000|NULL|NULL|NULL|2015-04-29|HYP|NULL|LNLP|2015-04-29|NULL|NULL|462000.00|314000.00|0.00|3033|NULL|NULL|NULL|EUR|NULL|NULL|NULL|CLOSE|?|NULL|NULL|NULL|NULL
2020-10-31|273111|0|NULL|NULL|5000000|4000-12-31|NULL|NULL|2015-01-30|5000000|NULL|NULL|NULL|NULL|CON|NULL|LNLP|2020-10-31|NULL|NULL|NULL|14900.00|8794.96|12100|NULL|0.00|NULL|EUR|NULL|NULL|NULL|DAYBREAK|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|0|NULL|NULL|5000015|2099-12-31|N|NULL|2005-10-12|150000|NULL|NULL|NULL|2005-10-12|HYP|NULL|LNLP|2005-10-12|NULL|NULL|545999.44|710000.00|311271.99|6627|NULL|NULL|NULL|EUR|NULL|NULL|NULL|CLOSE|?|NULL|NULL|NULL|NULL
2020-10-31|267036|1|NULL|NN-02-04|4550500|2045-04-29|N|NULL|2015-04-29|5000000|2014-12-11|0.00|NULL|2015-04-29|HYP|NN-02|DFVS|2015-05-13|NN-02-04-01|COMB|462000.00|NULL|NULL|152|0.00|NULL|N|EUR|NULL|NULL|NULL|HOUSE|NULL|NULL|NULL|NULL|NULL
