PEILDATUM|OVEREENKOMST_ID|VERSIENR|KREDIET_ID|ACHTERSTAND_BEDRAG|ACHTERSTAND_BEDRAG_RENTE|ACHTERSTAND_DAGEN|AFLOSSINGS_PERCENTAGE|AFLOSVORM_CODE|AFMELDDATUM|AFSLUITPROVISIE_BEDRAG_KLANT|AKTE_DATUM|ALGEMENE_VOORWAARDEN_CODE|BKR_A_H_CODERING|BOETECLAUSULE_CODE|DISPOSITIE_BEDRAG_PERIODE|DISPOSITIES_GEBLOKKEERD_INDICATOR|DUUR_IN_MAANDEN|EERSTE_ACHTERSTANDDATUM|EINDDATUM_KREDIET|EXTERN_OVERSLUIT_BEDRAG|FINANCIERING_SOORT_CODE|FISCAAL_AFTREKBAAR_BEDRAG|GEMEENTEGARANTIE_GEMEENTE|GEMEENTEGARANTIE_INDICATOR|INGANGSDATUM_KREDIET|INITIELE_OPNAME_BEDRAG|INSCHRIJVING_ID|INTERN_OVERSLUIT_BEDRAG|JAARLIJKS_BOETEVRIJ_AFLOSBAAR_BEDRAG|JAARLIJKS_BOETEVRIJ_BEREKENINGMETHODE_CODE|JAARLIJKS_RESTANT_BOETEVRIJ_AFLOSBAAR_BEDRAG|KREDIET_PRODUCT_CODE|KREDIET_PRODUCT_CODE_OUD|KREDIETLIMIET_BEDRAG|NHG_INDICATOR|NOMINAAL_RENTE_PERCENTAGE|ONDERHANDS_INDICATOR|OORSPRONKELIJK_HOOFDSOM_BEDRAG|PROVISIE_GRONDSLAG_BEDRAG_TUSSENPERSOON|PROVISIE_PERCENTAGE_TUSSENPERSOON|RENTE_BEREKEND_TOT_DATUM|RENTEBEREKENINGSMETHODE_CODE|RESTANT_HOOFDSOM_BEDRAG|STATUS|STATUS_DATUM|TRANSITOIR_DEBET_CREDIT_CODE|TRANSITOIR_RENTE_BEDRAG|SPAARREKENINGNUMMER|BELEGGINGSREKENINGNUMMER_1|BELEGGINGSREKENINGNUMMER_2|OORSPRONKELIJK_AANVRAAG_ID|BRUTO_RENTE_PERCENTAGE|SPAARREKENING_BONUS_BEDRAG|SPAARREKENING_DOELVERMOGEN|SPAARREKENING_EINDDATUM|SPAARREKENING_INGANSDATUM|SPAARREKENING_OPBOUW_VERMOGEN|SPAARREKENING_OVERDRACHT_STORTING|RISICOKLASSE|SPAARREKENING_1E_BONUS_DATUM|SPAARREKENING_1E_BONUS_BEDRAG|SPAARREKENING_2E_BONUS_DATUM|SPAARREKENING_2E_BONUS_BEDRAG|SPAARREKENING_3E_BONUS_DATUM|SPAARREKENING_3E_BONUS_BEDRAG|SPAARREKENING_4E_BONUS_DATUM|SPAARREKENING_4E_BONUS_BEDRAG|FINANCIERINGSDOEL|EINDDATUM_JURIDISCH|BRONSYSTEEM|ECONOMISCHE_MAATSCHAPPIJ_CODE|DISPOSITIES_GEBLOKKEERD_REDEN|FACTOR|BEREKEND_ARRANGEMENT_KORTING_BEDRAG|ARRANGEMENT_CODE|OPNAME_RUIMTE|NHG_GARANTIENUMMER|SPAARREKENING_INBOEKINGSDATUM|DATUM_LAATSTE_EXTRA_AFLOSSING|INDICATOR_DEFAULT|DATUM_DEFAULT|DATUM_LAATST_IN_ACHTERSTAND|ORIGINELE_ECONOMISCHE_MAATSCHAPPIJ_CODE|WV_BOETE_AFKOOP_BEDRAG
2020-10-31|521111|0|3|0.00|NULL|NULL|NULL|01|NULL|NULL|2020-07-30|24N17|NULL|13|NULL|NULL|333|NULL|2048-04-30|NULL|WONIN|65000.00|NULL|N|2020-07-30|NULL|919593|NULL|6500.00|01|6500.00|NN007|NULL|NULL|N|1.4800|N|65000.00|NULL|NULL|2020-10-01|360/360|64682.72|ACT|NULL|D|79.78|NULL|NULL|NULL|919593|1.4800|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2048-04-30|CLOSE|151015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|0|1|0.00|NULL|NULL|NULL|97|NULL|NULL|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|NIEUW|170000.00|NULL|N|2020-08-05|NULL|928569|NULL|17000.00|01|17000.00|NN006|NULL|NULL|N|2.3200|N|170000.00|NULL|NULL|2020-10-01|360/360|170000.00|ACT|NULL|D|328.67|NULL|NULL|NULL|928569|2.3200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|CLOSE|2100500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|0|4|0.00|NULL|NULL|NULL|97|NULL|NULL|2020-08-05|24N17|NULL|14|NULL|NULL|12|NULL|2021-08-05|NULL|NIEUW|0.00|NULL|N|2020-08-05|NULL|928569|NULL|13500.00|01|13500.00|NN010|NULL|NULL|N|2.0900|N|13500.00|NULL|NULL|2020-10-01|360/360|13500.00|ACT|NULL|D|23.51|NULL|NULL|NULL|928569|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2021-08-05|CLOSE|2100500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|0|2|0.00|NULL|NULL|NULL|05|2018-10-01|NULL|2005-10-12|01N91|NULL|13|NULL|NULL|1130|NULL|2099-12-31|NULL|WONIN|100000.00|NULL|N|2005-10-12|NULL|275230|NULL|10000.00|01|10000.00|NN006|NULL|NULL|N|3.6000|N|100000.00|NULL|NULL|2018-10-01|360/360|0.00|END|NULL|NULL|NULL|NULL|NULL|NULL|275230|3.6000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2099-12-31|CLOSE|5000015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|297704|0|1|316.57|69.53|10|NULL|01|NULL|NULL|NULL|NULL|NULL|NULL|0.00|N|120|2020-10-21|2025-10-21|0.00|NULL|NULL|NULL|NULL|2015-10-21|0.00|NULL|0.00|NULL|NULL|NULL|AKNN|1105|NULL|N|4.8889|NULL|30000.00|NULL|0.0012|2020-10-21|360/360|17136.82|ACT|2020-10-31|D|22.84|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|2025-10-21|DAYBREAK|NULL|0|NULL|NULL|NULL|0.00|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|0|2|0.00|NULL|NULL|NULL|01|NULL|NULL|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|NIEUW|200000.00|NULL|N|2020-08-05|NULL|928569|NULL|20000.00|01|20000.00|NN007|NULL|NULL|N|2.1700|N|200000.00|NULL|NULL|2020-10-01|360/360|199603.82|ACT|NULL|D|360.95|NULL|NULL|NULL|928569|2.1700|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|CLOSE|2100500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|0|3|0.00|NULL|NULL|NULL|97|NULL|NULL|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|NIEUW|0.00|NULL|N|2020-08-05|NULL|928569|NULL|1000.00|01|1000.00|NN006|NULL|NULL|N|2.3200|N|10000.00|NULL|NULL|2020-10-01|360/360|10000.00|ACT|NULL|D|19.33|NULL|NULL|NULL|928569|2.3200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|CLOSE|2100500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|0|2|0.00|NULL|NULL|NULL|01|NULL|NULL|2020-08-05|24N17|NULL|13|NULL|NULL|239|NULL|2040-08-04|NULL|NIEUW|184000.00|NULL|N|2020-08-05|NULL|928798|NULL|18400.00|01|18400.00|NN007|NULL|NULL|N|1.9300|N|184000.00|NULL|NULL|2020-10-01|360/360|183368.02|ACT|NULL|D|294.92|NULL|NULL|NULL|928798|1.9300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2040-08-04|CLOSE|160500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|0|3|0.00|NULL|NULL|NULL|01|NULL|NULL|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|NIEUW|254000.00|NULL|N|2020-08-05|NULL|928798|NULL|25400.00|01|25400.00|NN007|NULL|NULL|N|1.9300|N|254000.00|NULL|NULL|2020-10-01|360/360|253476.64|ACT|NULL|D|407.67|NULL|NULL|NULL|928798|1.9300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|CLOSE|160500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|0|3|0.00|NULL|NULL|NULL|01|NULL|NULL|2018-09-21|24N17|NULL|13|NULL|NULL|360|NULL|2048-09-21|NULL|WONIN|70000.00|NULL|N|2018-09-21|NULL|776872|NULL|7000.00|01|7000.00|NN007|NULL|NULL|N|2.0300|N|70000.00|NULL|NULL|2020-10-01|360/360|29015.53|ACT|NULL|D|49.08|NULL|NULL|NULL|776872|2.0300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|02|2048-09-21|CLOSE|5000015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|521111|1|4|NULL|NULL|NULL|NULL|97|NULL|NULL|2020-07-30|24N17|NULL|14|NULL|NULL|6|NULL|2021-01-30|NULL|OBRUG|120000.00|NULL|NULL|2020-07-30|NULL|919593|NULL|120000.00|01|120000.00|NN010|NULL|NULL|N|2.0900|N|120000.00|NULL|NULL|NULL|360/360|120000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|919593|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2021-01-30|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|1|2|NULL|NULL|NULL|NULL|01|NULL|0.00|2020-08-05|24N17|NULL|13|NULL|NULL|239|NULL|2040-08-04|NULL|WONIN|184000.00|NULL|NULL|2020-08-05|NULL|928798|NULL|18400.00|01|18400.00|NN007|NULL|NULL|N|1.9300|N|184000.00|184000.00|NULL|NULL|360/360|184000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928798|1.9300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2040-08-04|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|3|3|NULL|NULL|NULL|NULL|01|NULL|0.00|2018-09-21|24N17|NULL|13|NULL|NULL|360|NULL|2048-09-21|NULL|WONIN|70000.00|NULL|NULL|2018-09-21|NULL|776872|NULL|7000.00|01|7000.00|NN007|NULL|NULL|N|2.0300|N|70000.00|70000.00|NULL|NULL|360/360|70000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|776872|2.2300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|02|2048-09-21|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|267036|0|3|20557.32|NULL|NULL|NULL|97|2020-10-12|NULL|2015-04-29|01N91|NULL|13|NULL|NULL|360|NULL|2045-04-29|NULL|WONIN|142500.00|NULL|N|2015-04-29|NULL|622758|NULL|14250.00|01|0.00|NN006|NULL|NULL|N|3.9500|N|142500.00|NULL|NULL|2020-08-01|360/360|0.00|ACT|NULL|NULL|NULL|NULL|NULL|NULL|622758|3.9500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2045-04-29|CLOSE|4550500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|351728|0|1|0.00|NULL|NULL|NULL|01|NULL|NULL|2017-11-30|AV2008-HQ|NULL|13|NULL|NULL|360|NULL|2047-12-01|NULL|WONIN|175989.00|NULL|N|2017-11-30|NULL|744033|NULL|17598.90|01|NULL|NN007|NULL|NULL|J|2.3500|N|175989.00|NULL|NULL|NULL|360/360|161197.94|ACT|2017-11-30|D|315.68|NULL|NULL|NULL|744033|2.3500|NULL|NULL|NULL|NULL|NULL|NULL|NHG|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|02|2047-12-01|QUION|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|2018-05-15|N|NULL|NULL|NULL|NULL
2020-10-31|521111|0|2|0.00|NULL|NULL|NULL|01|NULL|NULL|2020-07-30|24N17|NULL|13|NULL|NULL|334|NULL|2048-05-30|NULL|WONIN|197500.00|NULL|N|2020-07-30|NULL|919593|NULL|19750.00|01|19750.00|NN007|NULL|NULL|N|1.8200|N|197500.00|NULL|NULL|2020-10-01|360/360|196586.67|ACT|NULL|D|298.16|NULL|NULL|NULL|919593|1.8200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2048-05-30|CLOSE|151015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|1|4|NULL|NULL|NULL|NULL|97|NULL|NULL|2020-08-05|24N17|NULL|14|NULL|NULL|12|NULL|2021-08-05|NULL|OBRUG|50000.00|NULL|NULL|2020-08-05|NULL|928798|NULL|50000.00|01|50000.00|NN010|NULL|NULL|N|2.0900|N|50000.00|NULL|NULL|NULL|360/360|50000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928798|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2021-08-05|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|273111|0|1|8794.96|NULL|1464|1.0000|14|NULL|NULL|NULL|NULL|A|NULL|0.00|Y|23831|2016-10-28|4000-12-31|0.00|NULL|NULL|NULL|NULL|2015-01-30|0.00|NULL|0.00|NULL|NULL|NULL|DKNN|1026|14900.00|N|8.5563|NULL|14900.00|NULL|0.0015|2020-10-28|360/360|8794.96|CHGO|2020-10-31|D|0.00|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|DAYBREAK|NULL|?|NULL|NULL|NULL|0.00|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|273448|0|1|0.00|NULL|NULL|NULL|01|NULL|NULL|2015-01-05|AV2008-HQ|NULL|13|NULL|NULL|360|NULL|2045-02-01|NULL|WONIN|260000.00|NULL|N|2015-01-05|NULL|634242|NULL|26000.00|01|NULL|NN007|NULL|NULL|J|2.8500|N|260000.00|NULL|NULL|NULL|360/360|219270.83|ACT|2015-01-05|D|520.77|NULL|NULL|NULL|634242|2.8500|NULL|NULL|NULL|NULL|NULL|NULL|NHG|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|02|2045-02-01|QUION|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|2015-12-01|N|NULL|NULL|NULL|NULL
2020-10-31|521111|0|1|0.00|NULL|NULL|NULL|97|NULL|NULL|2020-07-30|24N17|NULL|13|NULL|NULL|360|NULL|2050-07-30|NULL|WONIN|100000.00|NULL|N|2020-07-30|NULL|919593|NULL|10000.00|01|10000.00|NN006|NULL|NULL|N|2.0200|N|100000.00|NULL|NULL|2020-10-01|360/360|100000.00|ACT|NULL|D|168.33|NULL|NULL|NULL|919593|2.0200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-07-30|CLOSE|151015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
